Provider,inp_claims,inp_total_reimbursed,inp_mean_reimbursed,inp_max_reimbursed,inp_mean_deductible,inp_mean_los,inp_unique_bene,outp_claims,outp_total_reimbursed,outp_mean_reimbursed,outp_mean_deductible,outp_unique_bene,avg_age,pct_male,pct_female,pct_renal,mean_ChronicCond_Alzheimer,mean_ChronicCond_Heartfailure,mean_ChronicCond_KidneyDisease,mean_ChronicCond_Cancer,mean_ChronicCond_ObstrPulmonary,mean_ChronicCond_Depression,mean_ChronicCond_Diabetes,mean_ChronicCond_IschemicHeart,mean_ChronicCond_Osteoporasis,mean_ChronicCond_rheumatoidarthritis,mean_ChronicCond_stroke
PRV53041,,,,,,,,1.0,1800.0,1800.0,0.0,1.0,,,,,,,,,,,,,,,
PRV53046,,,,,,,,13.0,5060.0,389.2307692307692,0.0,10.0,,,,,,,,,,,,,,,
PRV53051,,,,,,,,50.0,10710.0,214.2,8.0,23.0,,,,,,,,,,,,,,,
PRV53053,,,,,,,,14.0,6830.0,487.85714285714283,12.857142857142858,7.0,,,,,,,,,,,,,,,
PRV53058,,,,,,,,8.0,2780.0,347.5,0.0,7.0,,,,,,,,,,,,,,,
PRV53060,3.0,8000.0,2666.6666666666665,3000.0,1068.0,5.0,2.0,22.0,6940.0,315.45454545454544,0.0,15.0,76.642482318047,0.0,1.0,0.0,1.0,1.0,2.0,1.3333333333333333,1.3333333333333333,1.0,1.6666666666666667,1.0,1.3333333333333333,1.6666666666666667,1.3333333333333333
PRV53068,,,,,,,,17.0,3880.0,228.23529411764707,9.411764705882353,12.0,,,,,,,,,,,,,,,
PRV53080,,,,,,,,5.0,490.0,98.0,18.0,5.0,,,,,,,,,,,,,,,
PRV53082,,,,,,,,65.0,14400.0,221.53846153846155,2.3076923076923075,17.0,,,,,,,,,,,,,,,
PRV53088,,,,,,,,4.0,650.0,162.5,0.0,3.0,,,,,,,,,,,,,,,
PRV53089,,,,,,,,1.0,40.0,40.0,0.0,1.0,,,,,,,,,,,,,,,
PRV53092,4.0,27000.0,6750.0,11000.0,1068.0,4.0,4.0,,,,,,77.5448323066393,0.5,0.5,0.0,1.75,1.25,1.5,1.75,1.5,1.75,1.5,1.25,1.75,1.5,1.5
PRV53093,2.0,12000.0,6000.0,7000.0,1068.0,5.5,2.0,,,,,,92.29295003422314,0.0,1.0,0.0,2.0,1.0,1.5,1.5,1.5,1.5,1.0,1.5,2.0,2.0,2.0
PRV53094,2.0,19000.0,9500.0,19000.0,1068.0,10.5,2.0,,,,,,64.37782340862422,1.0,0.0,0.0,1.5,1.5,1.5,2.0,2.0,2.0,1.0,1.5,1.5,2.0,1.5
PRV53097,,,,,,,,277.0,105800.0,381.94945848375454,3.068592057761733,229.0,,,,,,,,,,,,,,,
PRV53098,1.0,4000.0,4000.0,4000.0,1068.0,4.0,1.0,11.0,5140.0,467.27272727272725,6.363636363636363,11.0,28.752908966461327,0.0,1.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0
PRV53105,216.0,2133500.0,9877.314814814816,78000.0,1068.0,5.726851851851852,180.0,2763.0,762170.0,275.8487151646761,2.732537097357944,1118.0,75.49523411159277,0.42592592592592593,0.5740740740740741,0.3148148148148148,1.4444444444444444,1.3611111111111112,1.3981481481481481,1.8009259259259258,1.5462962962962963,1.4861111111111112,1.1990740740740742,1.1712962962962963,1.6203703703703705,1.5972222222222223,1.8287037037037037
PRV53112,19.0,307000.0,16157.894736842105,125000.0,1068.0,5.0,17.0,21.0,7630.0,363.3333333333333,0.0,18.0,75.71814546633523,0.5789473684210527,0.42105263157894735,0.15789473684210525,1.4210526315789473,1.1578947368421053,1.4210526315789473,1.8421052631578947,1.5789473684210527,1.4210526315789473,1.105263157894737,1.0,1.8421052631578947,1.4736842105263157,1.6842105263157894
PRV53115,,,,,,,,15.0,5010.0,334.0,0.0,11.0,,,,,,,,,,,,,,,
PRV53118,5.0,16000.0,3200.0,7000.0,1068.0,4.6,5.0,46.0,14150.0,307.60869565217394,4.130434782608695,45.0,70.95249828884326,0.2,0.8,0.0,1.6,1.4,1.8,1.8,1.8,1.2,1.0,1.2,1.6,2.0,2.0
PRV53130,,,,,,,,15.0,1660.0,110.66666666666667,0.0,15.0,,,,,,,,,,,,,,,
PRV53132,,,,,,,,32.0,10930.0,341.5625,6.5625,29.0,,,,,,,,,,,,,,,
PRV53146,,,,,,,,128.0,40800.0,318.75,0.234375,61.0,,,,,,,,,,,,,,,
PRV53152,,,,,,,,2.0,260.0,130.0,0.0,2.0,,,,,,,,,,,,,,,
PRV53155,3.0,35000.0,11666.666666666666,19000.0,1068.0,3.3333333333333335,3.0,80.0,13770.0,172.125,1.875,29.0,73.69381702030573,0.3333333333333333,0.6666666666666666,0.3333333333333333,1.0,1.0,1.3333333333333333,2.0,1.6666666666666667,1.3333333333333333,1.3333333333333333,1.3333333333333333,1.6666666666666667,1.6666666666666667,2.0
PRV53160,,,,,,,,14.0,4750.0,339.2857142857143,1.4285714285714286,8.0,,,,,,,,,,,,,,,
PRV53165,,,,,,,,11.0,2080.0,189.0909090909091,0.0,5.0,,,,,,,,,,,,,,,
PRV53170,,,,,,,,27.0,7660.0,283.7037037037037,9.62962962962963,18.0,,,,,,,,,,,,,,,
PRV53181,,,,,,,,3.0,170.0,56.666666666666664,0.0,3.0,,,,,,,,,,,,,,,
PRV53184,,,,,,,,2.0,900.0,450.0,0.0,2.0,,,,,,,,,,,,,,,
PRV53185,,,,,,,,6.0,560.0,93.33333333333333,0.0,5.0,,,,,,,,,,,,,,,
PRV53190,,,,,,,,6.0,8050.0,1341.6666666666667,33.333333333333336,5.0,,,,,,,,,,,,,,,
PRV53193,,,,,,,,2.0,220.0,110.0,0.0,1.0,,,,,,,,,,,,,,,
PRV53195,,,,,,,,8.0,2280.0,285.0,0.0,4.0,,,,,,,,,,,,,,,
PRV53199,,,,,,,,1.0,40.0,40.0,0.0,1.0,,,,,,,,,,,,,,,
PRV53200,,,,,,,,7.0,1150.0,164.28571428571428,4.285714285714286,6.0,,,,,,,,,,,,,,,
PRV53209,,,,,,,,21.0,4100.0,195.23809523809524,3.8095238095238093,16.0,,,,,,,,,,,,,,,
PRV53219,,,,,,,,3.0,140.0,46.666666666666664,0.0,3.0,,,,,,,,,,,,,,,
PRV53231,,,,,,,,16.0,2440.0,152.5,0.0,11.0,,,,,,,,,,,,,,,
PRV53234,2.0,10000.0,5000.0,7000.0,1068.0,2.5,2.0,,,,,,73.3347022587269,1.0,0.0,0.5,1.5,1.0,1.5,2.0,1.0,1.0,1.0,1.0,1.5,1.5,1.5
PRV53241,1.0,7000.0,7000.0,7000.0,1068.0,4.0,1.0,181.0,56330.0,311.21546961325964,3.0386740331491713,103.0,78.16837782340862,0.0,1.0,0.0,2.0,1.0,1.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,2.0
PRV53250,,,,,,,,86.0,18260.0,212.32558139534885,1.3953488372093024,69.0,,,,,,,,,,,,,,,
PRV53263,31.0,259000.0,8354.838709677419,42000.0,1068.0,5.548387096774194,27.0,57.0,17420.0,305.6140350877193,4.7368421052631575,53.0,71.78459296548984,0.5161290322580645,0.4838709677419355,0.22580645161290322,1.5806451612903225,1.2903225806451613,1.4193548387096775,1.8387096774193548,1.6129032258064515,1.6129032258064515,1.2903225806451613,1.1935483870967742,1.935483870967742,1.6129032258064515,1.935483870967742
PRV53264,,,,,,,,28.0,8460.0,302.14285714285717,2.857142857142857,24.0,,,,,,,,,,,,,,,
PRV53267,,,,,,,,74.0,20010.0,270.4054054054054,1.7567567567567568,49.0,,,,,,,,,,,,,,,
PRV53270,,,,,,,,27.0,3870.0,143.33333333333334,0.0,26.0,,,,,,,,,,,,,,,
PRV53271,9.0,103000.0,11444.444444444445,23000.0,1068.0,5.333333333333333,9.0,65.0,19670.0,302.61538461538464,0.0,61.0,70.73389611377291,0.4444444444444444,0.5555555555555556,0.2222222222222222,1.4444444444444444,1.3333333333333333,1.4444444444444444,2.0,1.4444444444444444,1.4444444444444444,1.2222222222222223,1.0,1.7777777777777777,1.7777777777777777,2.0
PRV53273,6.0,56000.0,9333.333333333334,17000.0,1068.0,6.166666666666667,2.0,63.0,18740.0,297.46031746031747,0.31746031746031744,43.0,81.50308008213553,1.0,0.0,0.5,1.5,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.5,2.0,1.5
PRV53275,135.0,1456000.0,10785.185185185184,54000.0,1068.0,6.592592592592593,117.0,215.0,60690.0,282.27906976744185,3.813953488372093,187.0,73.83494815828833,0.4148148148148148,0.5851851851851851,0.25925925925925924,1.4666666666666666,1.2444444444444445,1.3037037037037038,1.8296296296296297,1.4370370370370371,1.4370370370370371,1.2074074074074075,1.125925925925926,1.6222222222222222,1.548148148148148,1.7407407407407407
PRV53278,1.0,4000.0,4000.0,4000.0,,5.0,1.0,12.0,5990.0,499.1666666666667,6.666666666666667,11.0,85.25119780971937,0.0,1.0,0.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0
PRV53285,,,,,,,,37.0,11720.0,316.7567567567568,8.108108108108109,32.0,,,,,,,,,,,,,,,
PRV53286,,,,,,,,85.0,69690.0,819.8823529411765,4.352941176470588,41.0,,,,,,,,,,,,,,,
PRV53287,,,,,,,,183.0,61690.0,337.10382513661204,3.3333333333333335,147.0,,,,,,,,,,,,,,,
PRV53299,2.0,4300.0,2150.0,4000.0,1068.0,6.5,2.0,43.0,39090.0,909.0697674418604,6.511627906976744,33.0,65.50444900752909,0.5,0.5,0.0,1.5,1.5,2.0,2.0,1.5,1.5,1.0,1.5,1.5,2.0,2.0
PRV53302,1.0,4000.0,4000.0,4000.0,1068.0,2.0,1.0,17.0,3440.0,202.35294117647058,7.647058823529412,14.0,90.67214236824093,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0
PRV53311,,,,,,,,69.0,20570.0,298.1159420289855,2.318840579710145,32.0,,,,,,,,,,,,,,,
PRV53316,,,,,,,,31.0,6240.0,201.29032258064515,3.225806451612903,22.0,,,,,,,,,,,,,,,
PRV53322,,,,,,,,130.0,41220.0,317.0769230769231,4.384615384615385,76.0,,,,,,,,,,,,,,,
PRV53324,,,,,,,,123.0,27140.0,220.65040650406505,1.8699186991869918,51.0,,,,,,,,,,,,,,,
PRV53327,1.0,6000.0,6000.0,6000.0,1068.0,35.0,1.0,84.0,14730.0,175.35714285714286,1.5476190476190477,46.0,43.08555783709788,1.0,0.0,0.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0
PRV53328,,,,,,,,76.0,25090.0,330.13157894736844,3.1578947368421053,48.0,,,,,,,,,,,,,,,
PRV53330,,,,,,,,10.0,6590.0,659.0,0.0,8.0,,,,,,,,,,,,,,,
PRV53332,,,,,,,,27.0,6770.0,250.74074074074073,0.0,20.0,,,,,,,,,,,,,,,
PRV53333,,,,,,,,101.0,20850.0,206.43564356435644,2.376237623762376,44.0,,,,,,,,,,,,,,,
PRV53338,,,,,,,,89.0,33840.0,380.2247191011236,2.9213483146067416,75.0,,,,,,,,,,,,,,,
PRV53345,,,,,,,,66.0,14930.0,226.21212121212122,2.121212121212121,37.0,,,,,,,,,,,,,,,
PRV53348,,,,,,,,5.0,410.0,82.0,0.0,4.0,,,,,,,,,,,,,,,
PRV53366,44.0,541500.0,12306.818181818182,57000.0,1068.0,5.5227272727272725,34.0,,,,,,73.28641652666293,0.4772727272727273,0.5227272727272727,0.18181818181818182,1.5681818181818181,1.2954545454545454,1.4090909090909092,1.8636363636363635,1.6818181818181819,1.3636363636363635,1.2954545454545454,1.0454545454545454,1.4090909090909092,1.5454545454545454,1.8181818181818181
PRV53367,3.0,35000.0,11666.666666666666,17000.0,1068.0,2.3333333333333335,3.0,,,,,,72.3878621948437,0.3333333333333333,0.6666666666666666,0.0,2.0,1.6666666666666667,2.0,2.0,1.0,2.0,1.6666666666666667,1.0,1.6666666666666667,1.6666666666666667,2.0
PRV53368,,,,,,,,338.0,89420.0,264.5562130177515,2.0118343195266273,110.0,,,,,,,,,,,,,,,
PRV53372,,,,,,,,12.0,1030.0,85.83333333333333,8.333333333333334,10.0,,,,,,,,,,,,,,,
PRV53395,,,,,,,,28.0,6270.0,223.92857142857142,3.9285714285714284,25.0,,,,,,,,,,,,,,,
PRV53400,,,,,,,,66.0,16710.0,253.1818181818182,1.0606060606060606,64.0,,,,,,,,,,,,,,,
PRV53404,,,,,,,,608.0,146410.0,240.8059210526316,2.8947368421052633,180.0,,,,,,,,,,,,,,,
PRV53406,,,,,,,,419.0,139020.0,331.7899761336516,2.3389021479713605,143.0,,,,,,,,,,,,,,,
PRV53410,,,,,,,,225.0,85940.0,381.9555555555556,1.2,109.0,,,,,,,,,,,,,,,
PRV53414,,,,,,,,26.0,10070.0,387.3076923076923,0.0,23.0,,,,,,,,,,,,,,,
PRV53418,6.0,57000.0,9500.0,21000.0,1068.0,5.833333333333333,6.0,39.0,11750.0,301.28205128205127,1.2820512820512822,31.0,82.41797855350217,0.16666666666666666,0.8333333333333334,0.3333333333333333,1.6666666666666667,1.1666666666666667,1.3333333333333333,1.6666666666666667,1.5,1.8333333333333333,1.3333333333333333,1.0,1.8333333333333333,1.6666666666666667,2.0
PRV53420,5.0,76000.0,15200.0,40000.0,1068.0,9.2,5.0,231.0,61210.0,264.97835497835496,1.9047619047619047,105.0,77.70184804928132,0.6,0.4,0.2,1.0,1.4,1.2,2.0,1.4,1.2,1.2,1.0,1.6,1.6,1.6
PRV53422,,,,,,,,176.0,67950.0,386.07954545454544,4.204545454545454,141.0,,,,,,,,,,,,,,,
PRV53425,,,,,,,,40.0,11040.0,276.0,4.5,34.0,,,,,,,,,,,,,,,
PRV53430,,,,,,,,3.0,1090.0,363.3333333333333,0.0,3.0,,,,,,,,,,,,,,,
PRV53434,2.0,12000.0,6000.0,6000.0,1068.0,1.5,2.0,,,,,,84.83641341546885,0.5,0.5,0.5,1.0,1.0,1.0,1.5,1.5,2.0,1.0,1.0,2.0,1.5,2.0
PRV53458,,,,,,,,7.0,4020.0,574.2857142857143,0.0,7.0,,,,,,,,,,,,,,,
PRV53459,,,,,,,,77.0,16600.0,215.58441558441558,0.2597402597402597,64.0,,,,,,,,,,,,,,,
PRV53464,,,,,,,,104.0,25140.0,241.73076923076923,2.8846153846153846,61.0,,,,,,,,,,,,,,,
PRV53466,,,,,,,,9.0,790.0,87.77777777777777,5.555555555555555,8.0,,,,,,,,,,,,,,,
PRV53468,17.0,154900.0,9111.764705882353,24000.0,1068.0,7.352941176470588,16.0,51.0,16550.0,324.5098039215686,2.549019607843137,48.0,67.31618150340218,0.5294117647058824,0.47058823529411764,0.35294117647058826,1.6470588235294117,1.2352941176470589,1.2941176470588236,1.8823529411764706,1.5294117647058822,1.588235294117647,1.1176470588235294,1.1764705882352942,1.588235294117647,1.7647058823529411,1.8823529411764706
PRV53481,,,,,,,,6.0,520.0,86.66666666666667,0.0,6.0,,,,,,,,,,,,,,,
PRV53488,,,,,,,,7.0,3930.0,561.4285714285714,0.0,7.0,,,,,,,,,,,,,,,
PRV53493,15.0,195000.0,13000.0,57000.0,1068.0,6.6,12.0,12.0,1330.0,110.83333333333333,0.0,8.0,76.78065252110426,0.4,0.6,0.4,1.2666666666666666,1.1333333333333333,1.2,1.6666666666666667,1.2666666666666666,1.5333333333333334,1.2666666666666666,1.1333333333333333,1.4,1.7333333333333334,1.6
PRV53497,,,,,,,,6.0,690.0,115.0,0.0,6.0,,,,,,,,,,,,,,,
PRV53500,,,,,,,,2.0,110.0,55.0,0.0,2.0,,,,,,,,,,,,,,,
PRV53505,,,,,,,,5.0,650.0,130.0,0.0,5.0,,,,,,,,,,,,,,,
PRV53508,22.0,213400.0,9700.0,57000.0,1068.0,4.636363636363637,22.0,,,,,,74.48733744010951,0.45454545454545453,0.5454545454545454,0.13636363636363635,1.4545454545454546,1.1818181818181819,1.5,1.8181818181818181,1.5454545454545454,1.5,1.1818181818181819,1.1363636363636365,1.5,1.7727272727272727,1.8181818181818181
PRV53512,3.0,27000.0,9000.0,16000.0,1068.0,2.6666666666666665,3.0,,,,,,65.4446725986767,0.3333333333333333,0.6666666666666666,0.0,1.3333333333333333,1.3333333333333333,1.3333333333333333,2.0,2.0,1.6666666666666667,1.0,1.0,1.6666666666666667,1.6666666666666667,1.3333333333333333
PRV53514,5.0,122000.0,24400.0,87000.0,1068.0,10.6,5.0,,,,,,65.62026009582478,0.4,0.6,0.4,2.0,1.2,1.6,2.0,1.8,1.8,1.2,1.2,1.6,1.8,2.0
PRV53518,5.0,45000.0,9000.0,19000.0,1068.0,3.0,3.0,,,,,,90.91690622861054,0.0,1.0,0.2,1.4,1.0,1.8,2.0,1.4,2.0,1.0,1.0,2.0,1.4,2.0
PRV53528,,,,,,,,32.0,12700.0,396.875,0.0,28.0,,,,,,,,,,,,,,,
PRV53529,,,,,,,,19.0,2940.0,154.73684210526315,0.0,19.0,,,,,,,,,,,,,,,
PRV53537,,,,,,,,18.0,8090.0,449.44444444444446,0.0,17.0,,,,,,,,,,,,,,,
PRV53538,,,,,,,,8.0,3440.0,430.0,11.25,8.0,,,,,,,,,,,,,,,
PRV53541,,,,,,,,65.0,21630.0,332.7692307692308,0.3076923076923077,35.0,,,,,,,,,,,,,,,
PRV53542,,,,,,,,4.0,100.0,25.0,0.0,4.0,,,,,,,,,,,,,,,
PRV53543,,,,,,,,11.0,1260.0,114.54545454545455,0.0,7.0,,,,,,,,,,,,,,,
PRV53546,,,,,,,,78.0,31250.0,400.64102564102564,4.615384615384615,67.0,,,,,,,,,,,,,,,
PRV53552,,,,,,,,2.0,990.0,495.0,50.0,2.0,,,,,,,,,,,,,,,
PRV53557,,,,,,,,1.0,30.0,30.0,0.0,1.0,,,,,,,,,,,,,,,
PRV53567,,,,,,,,5.0,1860.0,372.0,8.0,4.0,,,,,,,,,,,,,,,
PRV53575,,,,,,,,3.0,240.0,80.0,13.333333333333334,2.0,,,,,,,,,,,,,,,
PRV53576,,,,,,,,13.0,4050.0,311.53846153846155,0.0,12.0,,,,,,,,,,,,,,,
PRV53579,,,,,,,,13.0,3690.0,283.84615384615387,3.076923076923077,12.0,,,,,,,,,,,,,,,
PRV53580,,,,,,,,1.0,80.0,80.0,0.0,1.0,,,,,,,,,,,,,,,
PRV53583,,,,,,,,4.0,150.0,37.5,2.5,3.0,,,,,,,,,,,,,,,
PRV53592,7.0,93800.0,13400.0,45000.0,1068.0,7.714285714285714,7.0,,,,,,72.787327662071,0.14285714285714285,0.8571428571428571,0.14285714285714285,1.1428571428571428,1.0,1.5714285714285714,1.8571428571428572,1.4285714285714286,1.2857142857142858,1.0,1.1428571428571428,1.8571428571428572,1.5714285714285714,1.5714285714285714
PRV53603,1.0,10000.0,10000.0,10000.0,1068.0,14.0,1.0,,,,,,57.16632443531827,0.0,1.0,0.0,1.0,2.0,2.0,2.0,2.0,1.0,2.0,1.0,2.0,2.0,2.0
PRV53610,183.0,1617000.0,8836.065573770491,57000.0,1068.0,6.049180327868853,153.0,110.0,38970.0,354.27272727272725,1.8181818181818181,105.0,73.47245505174612,0.4918032786885246,0.5081967213114754,0.23497267759562843,1.5081967213114753,1.284153005464481,1.469945355191257,1.7978142076502732,1.5683060109289617,1.4972677595628416,1.1967213114754098,1.1967213114754098,1.6939890710382515,1.633879781420765,1.8469945355191257
PRV53615,,,,,,,,44.0,7270.0,165.22727272727272,1.1363636363636365,41.0,,,,,,,,,,,,,,,
PRV53630,,,,,,,,16.0,1940.0,121.25,6.25,15.0,,,,,,,,,,,,,,,
PRV53636,4.0,20000.0,5000.0,9000.0,1068.0,4.5,3.0,84.0,19600.0,233.33333333333334,2.380952380952381,38.0,76.27378507871322,0.5,0.5,0.0,1.25,1.25,1.25,2.0,1.75,1.75,1.0,1.0,1.5,1.25,2.0
PRV53637,5.0,65000.0,13000.0,38000.0,1068.0,7.4,5.0,10.0,1000.0,100.0,0.0,10.0,65.8694045174538,0.6,0.4,0.2,1.4,1.0,1.2,1.8,1.2,1.6,1.2,1.0,1.8,1.6,1.6
PRV53639,4.0,23000.0,5750.0,6000.0,1068.0,3.5,4.0,93.0,23640.0,254.19354838709677,0.6451612903225806,91.0,66.83572895277207,0.75,0.25,0.25,1.25,1.5,1.5,1.75,1.25,1.5,1.25,1.25,1.75,2.0,2.0
PRV53650,,,,,,,,62.0,10450.0,168.5483870967742,3.225806451612903,50.0,,,,,,,,,,,,,,,
PRV53653,,,,,,,,1.0,100.0,100.0,0.0,1.0,,,,,,,,,,,,,,,
PRV53687,,,,,,,,13.0,1960.0,150.76923076923077,0.0,13.0,,,,,,,,,,,,,,,
PRV53691,,,,,,,,749.0,201080.0,268.4646194926569,2.456608811748999,416.0,,,,,,,,,,,,,,,
PRV53693,7.0,60000.0,8571.42857142857,17000.0,1068.0,4.714285714285714,7.0,49.0,15140.0,308.9795918367347,1.836734693877551,46.0,84.82448420846778,0.42857142857142855,0.5714285714285714,0.14285714285714285,1.5714285714285714,1.4285714285714286,1.4285714285714286,1.8571428571428572,1.4285714285714286,1.7142857142857142,1.1428571428571428,1.1428571428571428,1.4285714285714286,1.7142857142857142,2.0
PRV53707,11.0,82000.0,7454.545454545455,16000.0,1068.0,5.636363636363637,11.0,145.0,36390.0,250.9655172413793,2.0689655172413794,136.0,69.31964407939768,0.6363636363636364,0.36363636363636365,0.2727272727272727,1.5454545454545454,1.1818181818181819,1.3636363636363635,1.7272727272727273,1.6363636363636365,1.7272727272727273,1.0909090909090908,1.0909090909090908,1.6363636363636365,1.6363636363636365,1.9090909090909092
PRV53711,42.0,357900.0,8521.42857142857,21000.0,1068.0,5.5,36.0,21.0,8540.0,406.6666666666667,1.9047619047619047,21.0,73.09931227795704,0.40476190476190477,0.5952380952380952,0.2619047619047619,1.5476190476190477,1.1666666666666667,1.4523809523809523,1.7142857142857142,1.4761904761904763,1.5238095238095237,1.1904761904761905,1.0476190476190477,1.8095238095238095,1.6904761904761905,1.8571428571428572
PRV53736,,,,,,,,2.0,510.0,255.0,0.0,2.0,,,,,,,,,,,,,,,
PRV53737,,,,,,,,2.0,120.0,60.0,0.0,2.0,,,,,,,,,,,,,,,
PRV53738,,,,,,,,1.0,1400.0,1400.0,0.0,1.0,,,,,,,,,,,,,,,
PRV53739,,,,,,,,7.0,6320.0,902.8571428571429,0.0,7.0,,,,,,,,,,,,,,,
PRV53742,,,,,,,,52.0,13640.0,262.3076923076923,0.0,49.0,,,,,,,,,,,,,,,
PRV53744,,,,,,,,52.0,15420.0,296.53846153846155,0.0,51.0,,,,,,,,,,,,,,,
PRV53747,,,,,,,,12.0,1580.0,131.66666666666666,0.0,12.0,,,,,,,,,,,,,,,
PRV53748,22.0,209000.0,9500.0,23000.0,1068.0,7.7727272727272725,22.0,98.0,16670.0,170.10204081632654,2.0408163265306123,97.0,73.46835915624416,0.45454545454545453,0.5454545454545454,0.22727272727272727,1.3636363636363635,1.4545454545454546,1.3636363636363635,1.9545454545454546,1.5909090909090908,1.5,1.3181818181818181,1.1818181818181819,1.6363636363636365,1.6363636363636365,1.9090909090909092
PRV53753,22.0,239000.0,10863.636363636364,50000.0,1068.0,7.454545454545454,22.0,31.0,8460.0,272.9032258064516,0.0,31.0,74.58515338186795,0.3181818181818182,0.6818181818181818,0.22727272727272727,1.3181818181818181,1.2727272727272727,1.3636363636363635,1.6818181818181819,1.5,1.5454545454545454,1.1818181818181819,1.0909090909090908,1.7272727272727273,1.7272727272727273,1.7727272727272727
PRV53758,114.0,1173900.0,10297.368421052632,57000.0,1068.0,5.728070175438597,99.0,69.0,30580.0,443.18840579710144,0.5797101449275363,67.0,73.17473011755946,0.49122807017543857,0.5087719298245614,0.14912280701754385,1.5,1.3421052631578947,1.4736842105263157,1.8421052631578947,1.5526315789473684,1.5350877192982457,1.2982456140350878,1.1842105263157894,1.587719298245614,1.6754385964912282,1.9210526315789473
PRV53760,,,,,,,,71.0,22000.0,309.85915492957747,0.0,66.0,,,,,,,,,,,,,,,
PRV53777,3.0,19000.0,6333.333333333333,7000.0,1068.0,5.0,3.0,37.0,9350.0,252.7027027027027,3.7837837837837838,37.0,84.86242299794661,0.0,1.0,0.0,1.6666666666666667,1.3333333333333333,1.6666666666666667,2.0,1.3333333333333333,1.3333333333333333,1.0,1.0,2.0,1.0,1.3333333333333333
PRV53778,,,,,,,,51.0,22690.0,444.9019607843137,1.1764705882352942,50.0,,,,,,,,,,,,,,,
PRV53789,,,,,,,,1291.0,342960.0,265.6545313710302,3.1835786212238575,873.0,,,,,,,,,,,,,,,
PRV53795,,,,,,,,47.0,13300.0,282.97872340425533,1.4893617021276595,46.0,,,,,,,,,,,,,,,
PRV53800,,,,,,,,77.0,21960.0,285.1948051948052,3.2467532467532467,75.0,,,,,,,,,,,,,,,
PRV53803,,,,,,,,29.0,11730.0,404.48275862068965,0.0,29.0,,,,,,,,,,,,,,,
PRV53804,27.0,360000.0,13333.333333333334,57000.0,1068.0,5.37037037037037,27.0,43.0,12390.0,288.13953488372096,3.0232558139534884,43.0,74.62641011990773,0.5555555555555556,0.4444444444444444,0.37037037037037035,1.4444444444444444,1.2222222222222223,1.4814814814814814,1.8518518518518519,1.4814814814814814,1.5925925925925926,1.4074074074074074,1.2962962962962963,1.6666666666666667,1.7037037037037037,1.8888888888888888
PRV53809,,,,,,,,298.0,70880.0,237.8523489932886,3.120805369127517,195.0,,,,,,,,,,,,,,,
PRV53810,,,,,,,,205.0,52500.0,256.0975609756098,3.902439024390244,200.0,,,,,,,,,,,,,,,
PRV53811,,,,,,,,77.0,26530.0,344.54545454545456,0.9090909090909091,74.0,,,,,,,,,,,,,,,
PRV53813,,,,,,,,1.0,20.0,20.0,0.0,1.0,,,,,,,,,,,,,,,
PRV53822,,,,,,,,11.0,5370.0,488.1818181818182,0.0,9.0,,,,,,,,,,,,,,,
PRV53823,,,,,,,,15.0,10040.0,669.3333333333334,0.0,15.0,,,,,,,,,,,,,,,
PRV53825,,,,,,,,5.0,580.0,116.0,0.0,5.0,,,,,,,,,,,,,,,
PRV53826,,,,,,,,8.0,1140.0,142.5,0.0,7.0,,,,,,,,,,,,,,,
PRV53830,,,,,,,,7.0,490.0,70.0,21.428571428571427,7.0,,,,,,,,,,,,,,,
PRV53833,,,,,,,,14.0,3190.0,227.85714285714286,0.0,14.0,,,,,,,,,,,,,,,
PRV53834,,,,,,,,5.0,2050.0,410.0,12.0,5.0,,,,,,,,,,,,,,,
PRV53847,,,,,,,,18.0,9580.0,532.2222222222222,0.0,18.0,,,,,,,,,,,,,,,
PRV53852,,,,,,,,9.0,640.0,71.11111111111111,0.0,9.0,,,,,,,,,,,,,,,
PRV53853,,,,,,,,3.0,400.0,133.33333333333334,0.0,3.0,,,,,,,,,,,,,,,
PRV53854,34.0,388100.0,11414.70588235294,48000.0,1068.0,5.911764705882353,31.0,23.0,5810.0,252.6086956521739,0.0,23.0,75.61694246487095,0.4117647058823529,0.5882352941176471,0.23529411764705882,1.5588235294117647,1.2352941176470589,1.2647058823529411,1.7352941176470589,1.5588235294117647,1.4705882352941178,1.1176470588235294,1.1176470588235294,1.8823529411764706,1.5294117647058822,1.911764705882353
PRV53856,41.0,474000.0,11560.975609756097,45000.0,1068.0,6.024390243902439,38.0,51.0,8110.0,159.01960784313727,2.7450980392156863,46.0,74.1183619639071,0.3902439024390244,0.6097560975609756,0.24390243902439024,1.3658536585365855,1.1951219512195121,1.3170731707317074,1.8780487804878048,1.4634146341463414,1.4634146341463414,1.2195121951219512,1.048780487804878,1.6585365853658536,1.5609756097560976,1.853658536585366
PRV53858,,,,,,,,10.0,1260.0,126.0,5.0,10.0,,,,,,,,,,,,,,,
